,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
4496,37.7283,-119.63212,2022-05-12,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,5,3
4497,37.72699,-119.62662,2022-05-11,California Black Bear,"TUOLUMNE MEADOWS, CA 95389, USA",2022,5,2
4498,34.19303,-118.20784,2022-05-14,American Black Bear,"Chevy Chase, La Cañada Flintridge, CA, US",2022,5,5
4499,37.72033,-119.62279,2022-05-10,American Black Bear,"TUOLUMNE MEADOWS, CA 95389, USA",2022,5,1
4500,37.74557,-119.5936,2022-05-09,American Black Bear,Yosemite Valley,2022,5,0
4501,39.06139,-120.9529,2020-04-30,American Black Bear,"Placer County, CA, USA",2020,4,3
4502,41.37671,-122.38547,2022-05-15,American Black Bear,"HAMMOND RANCH, CA 96094, USA",2022,5,6
4503,36.14272,-118.60926,2021-06-30,American Black Bear,Camp Nelson,2021,6,2
4504,38.93819,-120.11176,2022-05-15,American Black Bear,"Desolation Wilderness, Georgetown, CA, US",2022,5,6
4505,36.7917,-118.57067,2022-05-15,American Black Bear,"Sequoia & Kings Canyon Wilderness, Shaver Lake, CA, US",2022,5,6
4506,39.90262,-121.19965,2022-05-13,American Black Bear,"Plumas County, CA, USA",2022,5,4
4507,36.84899,-120.64048,2022-05-16,American Black Bear,"Firebaugh, CA 93622, USA",2022,5,0
4508,36.48637,-118.56575,2022-05-14,American Black Bear,"California, USA",2022,5,5
4509,34.17658,-118.04639,2022-05-15,American Black Bear,"Mt Wilson Trail, Sierra Madre, Los Angeles County, CA, USA",2022,5,6
4510,38.32604,-122.56577,2021-12-24,American Black Bear,"California, US",2021,12,4
4511,40.76985,-124.14284,2022-05-18,American Black Bear,Cutten,2022,5,2
4512,36.55828,-118.78787,2022-05-17,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,5,1
4513,34.71268,-118.73087,2022-05-18,American Black Bear,"Angeles National Forest, Lake Hughes, CA, US",2022,5,2
4514,38.45308,-120.21981,2022-05-18,American Black Bear,"California, US",2022,5,2
4515,40.85197,-124.05375,2022-05-19,American Black Bear,"Buttermilk Ln, Arcata, CA, US",2022,5,3
4516,37.80749,-119.52821,2015-05-23,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2015,5,5
4517,36.61101,-118.70611,2022-05-19,California Black Bear,"California 93262, USA",2022,5,3
4518,37.1372,-119.26778,2022-05-19,American Black Bear,"Sierra National Forest, Shaver Lake, CA, US",2022,5,3
4519,38.47346,-120.32531,2022-05-18,American Black Bear,"Salt Springs Reservoir Rd, Pioneer, CA, US",2022,5,2
4520,40.80999,-123.44471,2022-05-17,American Black Bear,"Six Rivers National Forest, US-CA, US",2022,5,1
4521,35.96854,-121.37564,2022-04-28,American Black Bear,"California, US",2022,4,3
4522,40.77293,-123.86558,2022-04-30,American Black Bear,"Korbel, CA, US",2022,4,5
4523,40.77047,-123.87108,2022-04-27,American Black Bear,"Gary West Rd, Korbel, CA, US",2022,4,2
4524,40.76934,-123.86641,2022-04-29,American Black Bear,"Powerline Rd, Korbel, CA, US",2022,4,4
4525,40.77289,-123.87012,2022-04-30,American Black Bear,"Korbel, CA, US",2022,4,5
4526,35.59497,-121.12433,2022-05-20,American Black Bear,"Hearst San Simeon State Park, San Luis Obispo County, US-CA, US",2022,5,4
4527,38.9347,-120.05634,2019-10-12,American Black Bear,"Lake Tahoe Basin Management Unit, South Lake Tahoe, CA, US",2019,10,5
4528,35.59408,-121.10928,2022-05-20,American Black Bear,"Hearst San Simeon State Park, Cambria, CA, US",2022,5,4
4529,36.6111,-118.70812,2022-05-18,American Black Bear,"Tulare County, CA, USA",2022,5,2
4530,34.4948,-119.63657,2022-05-20,American Black Bear,"Santa Barbara County, CA, USA",2022,5,4
4531,34.21052,-118.16902,2022-05-21,American Black Bear,"Angeles National Forest, Pasadena, CA, US",2022,5,5
4532,37.73076,-119.60646,2021-08-12,American Black Bear,"TUOLUMNE MEADOWS, CA 95389, USA",2021,8,3
4533,37.83952,-119.51561,2021-07-10,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2021,7,5
4534,36.58696,-118.73655,2022-05-22,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,5,6
4535,36.58884,-118.73714,2022-05-22,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,5,6
4536,36.58911,-118.73665,2022-05-22,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,5,6
4537,41.06479,-124.13798,2021-09-29,American Black Bear,"Berry Rd, Trinidad, CA, US",2021,9,2
4538,41.17005,-124.13142,2022-05-21,American Black Bear,"North Pacific Ocean, Trinidad, CA, US",2022,5,5
4539,39.09471,-120.06921,2022-05-22,American Black Bear,"California, US",2022,5,6
4540,37.83407,-118.74092,2022-05-23,American Black Bear,"Mono County, CA, USA",2022,5,0
4541,39.3623,-123.64964,2022-05-20,American Black Bear,"Mendocino County, US-CA, US",2022,5,4
4542,41.31542,-123.54334,2022-05-22,American Black Bear,"Orleans, CA 95556, USA",2022,5,6
4543,41.24859,-123.98647,2022-05-23,American Black Bear,"Redwood National Park, Humboldt County, US-CA, US",2022,5,0
4544,41.40299,-121.75166,2022-05-23,American Black Bear,Toad Lake,2022,5,0
4545,39.6221,-120.77495,2022-05-23,California Black Bear,"Tahoe National Forest, Camptonville, CA, US",2022,5,0
4546,38.77965,-120.3688,2022-05-23,American Black Bear,"Eldorado National Forest, El Dorado County, US-CA, US",2022,5,0
4547,38.83973,-120.12697,2022-05-22,American Black Bear,"California, US",2022,5,6
4548,36.79271,-118.57033,2022-05-17,American Black Bear,"Sequoia & Kings Canyon Wilderness, Shaver Lake, CA, US",2022,5,1
4549,33.997,-116.90671,2013-05-31,American Black Bear,"Banning, CA, USA",2013,5,4
4550,37.5024,-119.60895,2022-05-24,American Black Bear,"Yosemite National Park, Mariposa County, US-CA, US",2022,5,1
4551,34.73064,-118.56758,2022-05-24,California Black Bear,"Tweedy Lake, California 93536, USA",2022,5,1
4552,36.58309,-118.75182,2018-05-22,American Black Bear,"Tulare County, CA, USA",2018,5,1
4553,37.74433,-119.58116,2022-05-13,American Black Bear,"Yosemite National Park, Mariposa County, US-CA, US",2022,5,4
4554,41.70142,-124.0953,2022-05-19,American Black Bear,"Del Norte Coast Redwoods State Park, Crescent City, CA, US",2022,5,3
4555,40.3442,-121.66529,2022-05-10,American Black Bear,"State Hwy 36 E, Paynes Creek, CA, US",2022,5,1
4556,39.76753,-120.98215,2022-05-25,American Black Bear,"Plumas County, CA, USA",2022,5,2
4557,38.61504,-121.27962,2022-05-26,American Black Bear,"Cordova Terrace, Rancho Cordova, CA 95670, USA",2022,5,3
4558,41.98033,-124.14035,2022-05-25,American Black Bear,"Smith River, CA 95567, USA",2022,5,2
4559,36.56977,-118.79114,2022-05-23,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,5,0
4560,39.23922,-120.07495,2022-05-21,American Black Bear,"Lake Tahoe Basin Management Unit, Tahoe Vista, CA, US",2022,5,5
4561,36.48676,-118.56575,2022-05-10,American Black Bear,Sequoia National Park,2022,5,1
4562,36.5682,-118.76865,2022-05-26,American Black Bear,"Sequoia National Park, Badger, CA, US",2022,5,3
4563,36.56768,-118.76928,2022-05-26,American Black Bear,"Sequoia National Park, Badger, CA, US",2022,5,3
4564,36.5673,-118.76925,2022-05-27,American Black Bear,"Sequoia National Park, Badger, CA, US",2022,5,4
4565,34.04575,-116.56711,2022-05-28,American Black Bear,"Sand to Snow National Monument, Morongo Valley, CA, US",2022,5,5
4566,34.04899,-116.57189,2022-05-28,American Black Bear,"Big Morongo Canyon Preserve, Morongo Valley, CA, US",2022,5,5
4567,41.7037,-122.18169,2022-05-24,American Black Bear,"HAMMOND RANCH, CA 96094, USA",2022,5,1
4568,36.46514,-118.86066,2022-05-28,American Black Bear,"Sierra Dr, Three Rivers, CA, US",2022,5,5
4569,38.93644,-120.44119,2022-05-28,American Black Bear,"Georgetown, CA, US",2022,5,5
4570,36.54489,-118.77061,2022-05-28,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,5,5
4571,34.3099,-118.09272,2022-05-28,American Black Bear,"Angeles National Forest, Palmdale, CA, US",2022,5,5
4572,34.30992,-118.09283,2022-05-28,American Black Bear,"Angeles National Forest, Palmdale, CA, US",2022,5,5
4573,39.69473,-120.43576,2022-05-27,American Black Bear,"Sierra County, CA, USA",2022,5,4
4574,34.21684,-118.11897,2022-05-29,American Black Bear,"Angeles National Forest, Altadena, CA, US",2022,5,6
4575,41.24985,-123.98721,2022-05-28,American Black Bear,"Redwood National and State Parks, Trinidad, CA, US",2022,5,5
4576,38.21997,-120.38408,2022-05-30,American Black Bear,"Stanislaus National Forest, Arnold, CA, US",2022,5,0
4577,41.41367,-121.79023,2022-05-29,American Black Bear,"Siskiyou County, Shasta-Trinity National Forest, US-CA, US",2022,5,6
4578,34.21991,-118.19564,2022-05-13,American Black Bear,"La Cañada Flintridge, CA 91011, USA",2022,5,4
4579,40.33894,-124.02872,2022-05-30,American Black Bear,"Honeydew, CA 95545, USA",2022,5,0
4580,40.65146,-124.11249,2022-05-31,American Black Bear,"Loleta, CA, US",2022,5,1
4581,41.37614,-122.38704,2022-06-01,American Black Bear,"HAMMOND RANCH, CA 96094, USA",2022,6,2
4582,34.24986,-117.63194,2022-05-01,American Black Bear,"Angeles National Forest, Rancho Cucamonga, CA, US",2022,5,6
4583,38.28363,-122.04966,2022-06-01,American Black Bear,"Martin Rd, Fairfield, CA, US",2022,6,2
4584,39.74956,-120.70185,2022-05-30,American Black Bear,"Plumas Eureka State Park, Blairsden Graeagle, CA, US",2022,5,0
4585,40.35896,-123.9949,2022-06-02,American Black Bear,"Humboldt Redwoods State Park, Scotia, CA, US",2022,6,3
4586,39.98835,-120.90768,2022-05-28,American Black Bear,"Plumas County, CA, USA",2022,5,5
4587,37.73985,-119.59358,2022-06-02,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,6,3
4588,36.55607,-118.74764,2022-05-29,American Black Bear,"California 93262, USA",2022,5,6
4589,40.80055,-123.64901,2022-05-29,American Black Bear,"Humboldt County, Six Rivers National Forest, US-CA, US",2022,5,6
4590,38.21447,-119.87075,2022-06-02,American Black Bear,"Stanislaus National Forest, US-CA, US",2022,6,3
4591,36.61649,-118.78602,2022-05-29,American Black Bear,"Sequoia National Park, Badger, CA, US",2022,5,6
4592,38.60562,-122.56315,2022-06-04,American Black Bear,"Robert Louis Stevenson State Park, Calistoga, CA, US",2022,6,5
4593,40.12743,-123.82496,2022-05-24,American Black Bear,"Humboldt County, CA, USA",2022,5,1
4594,36.4947,-118.57541,2022-05-27,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,5,4
4595,36.56705,-118.76914,2022-05-17,American Black Bear,"California 93262, USA",2022,5,1
4596,36.56749,-118.76919,2022-05-17,American Black Bear,"California 93262, USA",2022,5,1
4597,34.56095,-119.16219,2022-06-04,American Black Bear,"Los Padres National Forest, Ojai, CA, US",2022,6,5
4598,40.31435,-123.32194,2022-05-24,American Black Bear,"Six Rivers National Forest, Mad River, CA, US",2022,5,1
4599,36.46498,-118.52832,2022-06-02,American Black Bear,"Tulare County, CA, USA",2022,6,3
4600,36.61496,-118.73171,2022-06-03,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,6,4
4601,39.72847,-121.01597,2022-06-04,American Black Bear,"Plumas National Forest, Quincy, CA, US",2022,6,5
4602,34.00201,-116.91174,2022-06-05,American Black Bear,"Bluff St, Banning, CA, US",2022,6,6
4603,34.19168,-118.1055,2022-06-05,American Black Bear,"Altadena, CA, USA",2022,6,6
4604,38.66112,-122.36601,2022-06-03,American Black Bear,"Napa, CA 94558, USA",2022,6,4
4605,40.13496,-120.34801,2022-05-29,American Black Bear,"Lassen County, CA, USA",2022,5,6
4606,37.98517,-119.72239,2022-06-05,American Black Bear,"Yosemite National Park, Groveland, CA, US",2022,6,6
4607,37.98905,-119.72035,2022-06-05,American Black Bear,"Yosemite National Park, Groveland, CA, US",2022,6,6
4608,36.56796,-118.76844,2022-06-06,American Black Bear,"Sequoia National Park, Badger, CA, US",2022,6,0
4609,34.15187,-117.74275,2022-05-21,American Black Bear,"Los Angeles County, CA, USA",2022,5,5
4610,34.16875,-118.06624,2022-06-07,American Black Bear,"Fairview Ave, Sierra Madre, CA, US",2022,6,1
4611,34.57925,-119.35707,2022-06-06,American Black Bear,"Ojai, CA 93023, USA",2022,6,0
4612,39.63011,-120.79178,2022-05-24,California Black Bear,"Tahoe National Forest, Camptonville, CA, US",2022,5,1
4613,41.58149,-123.96783,2022-06-07,American Black Bear,"Klamath, CA 95548, USA",2022,6,1
4614,36.55648,-118.74363,2022-06-04,American Black Bear,"California 93262, USA",2022,6,5
4615,38.55784,-120.52099,2022-06-02,California Black Bear,"California, US",2022,6,3
4616,38.31126,-120.36584,2022-05-19,California Black Bear,"California, US",2022,5,3
4617,37.53413,-119.6559,2022-05-09,American Black Bear,"Mariposa County, CA, USA",2022,5,0
4618,41.57416,-120.23363,2022-06-09,American Black Bear,"Warner Mtns., Modoc County, CA, USA",2022,6,3
4619,39.64313,-120.30433,2022-05-30,American Black Bear,"Sierra County, CA, USA",2022,5,0
4620,37.63585,-119.68995,2022-06-09,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,6,3
4621,34.1585,-117.82823,2022-06-09,American Black Bear,"Big Dalton Canyon Rd, Glendora, CA, US",2022,6,3
4622,41.3461,-124.03891,2022-06-09,American Black Bear,"Redwood National and State Parks, Trinidad, CA, US",2022,6,3
4623,41.3266,-121.73505,2022-05-28,American Black Bear,"Siskiyou County, Shasta-Trinity National Forest, US-CA, US",2022,5,5
4624,41.24923,-124.06768,2022-06-09,American Black Bear,"Redwood National and State Parks, Trinidad, CA, US",2022,6,3
4625,40.64778,-124.30994,2019-02-17,American Black Bear,"CA, US",2019,2,6
4626,34.2013,-118.12446,2022-06-09,American Black Bear,"Rubio Crest Dr, Altadena, CA, US",2022,6,3
4627,40.57624,-121.23651,2022-06-01,American Black Bear,"Lassen County, CA, USA",2022,6,2
4628,40.58155,-121.18521,2022-06-06,American Black Bear,"Lassen County, CA, USA",2022,6,0
4629,40.58141,-121.1854,2022-05-25,American Black Bear,"Lassen County, CA, USA",2022,5,2
4630,40.53575,-121.17319,2022-05-27,American Black Bear,"Lassen County, CA, USA",2022,5,4
4631,38.53229,-123.23394,2022-05-14,American Black Bear,"Sonoma County, US-CA, US",2022,5,5
4632,38.55061,-123.27841,2022-05-16,American Black Bear,"Sonoma County, US-CA, US",2022,5,0
4633,38.55269,-123.31786,2022-05-14,American Black Bear,"Sonoma County, US-CA, US",2022,5,5
4634,38.59863,-123.36641,2022-05-29,American Black Bear,"Sonoma County, US-CA, US",2022,5,6
4635,39.64186,-120.30268,2022-05-30,American Black Bear,"Sierra County, CA, USA",2022,5,0
4636,40.62578,-122.96284,2022-06-09,American Black Bear,"Jordan Rd, Junction City, CA, US",2022,6,3
4637,35.06868,-118.48155,2022-06-07,American Black Bear,"Monolith, CA 93561, USA",2022,6,1
4638,39.61857,-120.65208,2022-05-31,American Black Bear,"Sierra County, CA, USA",2022,5,1
4639,38.77275,-120.2867,2022-06-07,California Black Bear,"Kyburz, CA 95720, USA",2022,6,1
4640,39.74475,-123.62848,2022-06-09,American Black Bear,"Branscomb, CA, US",2022,6,3
4641,39.64143,-120.60992,2022-05-31,American Black Bear,"Sierra County, CA, USA",2022,5,1
4642,36.65379,-118.80914,2022-06-11,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,6,5
4643,41.00877,-123.64697,2022-06-11,American Black Bear,"Six Rivers National Forest, Willow Creek, CA, US",2022,6,5
4644,39.54036,-120.88702,2022-06-06,American Black Bear,"Sierra County, CA, USA",2022,6,0
4645,36.80656,-118.54707,2022-06-09,American Black Bear,"Sequoia & Kings Canyon Wilderness, Shaver Lake, CA, US",2022,6,3
4646,36.7944,-118.57197,2022-06-09,American Black Bear,"Sequoia & Kings Canyon Wilderness, Shaver Lake, CA, US",2022,6,3
4647,38.68056,-119.8994,2022-06-05,American Black Bear,"Alpine County, US-CA, US",2022,6,6
4648,36.10714,-118.58264,2022-06-12,American Black Bear,"Giant Sequoia National Monument, Springville, CA, US",2022,6,6
4649,41.37389,-123.99806,2022-05-23,American Black Bear,"Prairie Creek Redwoods State Park, Hoopa, CA, US",2022,5,0
4650,41.29274,-122.66207,2022-06-08,American Black Bear,"Gazelle, CA 96034, USA",2022,6,2
4651,37.65555,-119.14287,2022-05-28,American Black Bear,"Madera County, CA, USA",2022,5,5
4652,37.94012,-119.5329,2022-06-10,American Black Bear,"Tuolumne County, CA, USA",2022,6,4
4653,39.05331,-120.11984,2022-06-13,American Black Bear,"Ed Z’berg Sugar Pine Point State Park, Tahoma, CA, US",2022,6,0
4654,39.2975,-120.59722,2022-06-13,American Black Bear,"Nevada City, CA 95959, USA",2022,6,0
4655,34.38735,-117.80212,2022-06-14,American Black Bear,"Angeles National Forest, Valyermo, CA, US",2022,6,1
4656,34.18024,-118.09705,2022-05-28,American Black Bear,"Pasadena, CA 91107, USA",2022,5,5
4657,41.15052,-123.84214,2022-06-15,American Black Bear,"Hoopa, CA, US",2022,6,2
4658,41.15626,-123.84188,2022-06-15,American Black Bear,"Hoopa, CA, US",2022,6,2
4659,40.56967,-121.26876,2022-06-09,American Black Bear,"Lassen County, CA, USA",2022,6,3
4660,40.53592,-121.17827,2022-06-12,American Black Bear,"Lassen County, CA, USA",2022,6,6
4661,40.57636,-121.23636,2022-06-10,American Black Bear,"Lassen County, CA, USA",2022,6,4
4662,38.67416,-119.60734,2022-06-10,American Black Bear,"Alpine County, CA, USA",2022,6,4
4663,34.53479,-118.9746,2022-04-26,California Black Bear,"Ventura County, US-CA, US",2022,4,1
4664,34.52518,-118.98625,2022-05-30,California Black Bear,"Ventura County, US-CA, US",2022,5,0
4665,34.44316,-118.83601,2022-06-09,California Black Bear,"Ventura County, US-CA, US",2022,6,3
4666,40.81951,-122.89516,2022-06-07,American Black Bear,"Shasta-Trinity National Forest, Lewiston, CA, US",2022,6,1
4667,39.29778,-120.5975,2022-06-13,American Black Bear,"Placer County, US-CA, US",2022,6,0
4668,39.2975,-120.59722,2022-06-13,American Black Bear,"Nevada City, CA 95959, USA",2022,6,0
4669,36.78813,-118.57029,2022-06-16,American Black Bear,"Kings Canyon National Park, Sequoia and Kings Canyon National Parks, Fresno County, US-CA, US",2022,6,3
4670,36.96494,-119.0235,2022-06-17,American Black Bear,"Teakettle Experimental Forest, Shaver Lake, CA, US",2022,6,4
4671,40.12719,-123.8247,2022-06-02,American Black Bear,"Humboldt County, CA, USA",2022,6,3
4672,38.71553,-120.14514,2022-06-16,American Black Bear,"South Lake Tahoe, CA, US",2022,6,3
4673,35.02877,-118.50782,2021-08-25,American Black Bear,"Kern County, CA, USA",2021,8,2
4674,35.02876,-118.5078,2022-03-18,American Black Bear,"Kern County, CA, USA",2022,3,4
4675,37.8651,-119.53833,2009-06-11,American Black Bear,"California, USA",2009,6,3
4676,37.74663,-119.58913,2022-06-09,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,6,3
4677,40.76547,-122.95073,2022-06-15,American Black Bear,"Trinity County, US-CA, US",2022,6,2
4678,38.44883,-123.16975,2022-06-08,American Black Bear,"Sonoma County, US-CA, US",2022,6,2
4679,34.58069,-119.98962,2022-06-08,American Black Bear,"CA-154, Goleta, CA, US",2022,6,2
4680,40.72351,-124.12952,2022-06-19,American Black Bear,"Ridgewood, CA 95503, USA",2022,6,6
4681,34.4963,-118.91937,2022-06-18,California Black Bear,"Ventura County, US-CA, US",2022,6,5
4682,34.57909,-118.95053,2022-06-18,California Black Bear,"Ventura County, US-CA, US",2022,6,5
4683,34.21922,-118.05553,2022-06-02,American Black Bear,"Los Angeles County, US-CA, US",2022,6,3
4684,39.3631,-120.294,2022-06-19,American Black Bear,"Truckee, CA 96161, USA",2022,6,6
4685,36.55776,-118.75504,2022-06-08,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2022,6,2
4686,40.89162,-123.61053,2022-06-13,American Black Bear,"Six Rivers National Forest, US-CA, US",2022,6,0
4687,38.47155,-122.53092,2022-06-20,American Black Bear,"Santa Rosa, CA, US",2022,6,0
4688,38.58427,-122.6938,2022-06-19,California Black Bear,"Chalk Hill, Calistoga, CA, US",2022,6,6
4689,37.64161,-119.65061,2022-06-15,American Black Bear,"Yosemite National Park, Mariposa County, US-CA, US",2022,6,2
4690,37.74407,-119.58181,2022-06-20,American Black Bear,"Yosemite National Park, Mariposa County, US-CA, US",2022,6,0
4691,39.25333,-123.7463,2022-06-20,American Black Bear,"Albion Little River Rd, Little River, CA, US",2022,6,0
4692,38.68194,-119.81553,2022-06-10,American Black Bear,"California, US",2022,6,4
4693,38.72549,-119.97659,2022-05-24,American Black Bear,"California, US",2022,5,1
4694,39.05432,-120.12671,2022-06-18,American Black Bear,"El Dorado County, CA, USA",2022,6,5
4695,40.61299,-124.11128,2022-06-21,American Black Bear,"Humboldt County, US-CA, US",2022,6,1
4696,41.13341,-124.15365,2022-06-21,American Black Bear,"Trinidad, CA 95570, USA",2022,6,1
4697,34.21896,-118.14052,2022-04-22,American Black Bear,"Angeles National Forest, Los Angeles County, CA, USA",2022,4,4
4698,39.33951,-120.65285,2022-06-21,American Black Bear,"Tahoe National Forest, Nevada City, CA, US",2022,6,1
4699,41.12744,-122.00144,2022-06-21,American Black Bear,"Big Bend, CA 96011, USA",2022,6,1
4700,38.65222,-119.98622,2022-06-02,American Black Bear,"Toiyabe National Forest, US-CA, US",2022,6,3
4701,37.6473,-119.70309,2022-06-21,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2022,6,1
4702,36.48613,-118.56575,2022-06-22,American Black Bear,"Three Rivers, CA 93271, USA",2022,6,2
4703,38.88199,-121.06836,2022-06-20,American Black Bear,"Placer County, CA, USA",2022,6,0
4704,41.19705,-123.84641,2022-06-23,American Black Bear,"Hoopa, CA, US",2022,6,3
4705,41.34855,-122.29792,2022-06-21,American Black Bear,McBride Springs,2022,6,1
4706,38.66617,-120.21544,2022-06-11,American Black Bear,"El Dorado, California, United States",2022,6,5
4707,38.30864,-119.58149,2022-06-19,American Black Bear,"Mono County, CA, USA",2022,6,6
4708,38.43942,-122.49038,2022-06-23,American Black Bear,"Kenwood, CA 95452, USA",2022,6,3
4709,37.53414,-119.08375,2022-06-17,American Black Bear,"John Muir Wilderness, Shaver Lake, CA, US",2022,6,4
4710,36.5582,-118.74229,2022-06-21,American Black Bear,"California 93262, USA",2022,6,1
4711,40.12575,-123.82525,2011-06-22,American Black Bear,"Redway, CA 95560, USA",2011,6,2
4712,37.72909,-119.57643,2022-05-15,American Black Bear,"Mariposa County, CA, USA",2022,5,6
4713,39.3627,-120.25601,2022-06-25,American Black Bear,"Truckee, CA 96161, USA",2022,6,5
4714,41.60769,-120.31938,2022-06-22,American Black Bear,"Modoc County, CA, USA",2022,6,2
4715,41.60868,-120.31543,2022-06-23,American Black Bear,"Modoc County, CA, USA",2022,6,3
4716,35.03217,-118.49035,2022-06-25,American Black Bear,"Tehachapi, CA, US",2022,6,5
4717,38.37011,-122.8649,2022-06-25,American Black Bear,"Lynn Rd, Sebastopol, CA, US",2022,6,5
4718,39.27011,-123.76005,2022-06-26,American Black Bear,"Little River Airport Rd, Mendocino, CA, US",2022,6,6
4719,39.27001,-123.75987,2022-06-26,American Black Bear,"Little River Airport Rd, Mendocino, CA, US",2022,6,6
4720,38.90351,-120.03324,2022-06-04,California Black Bear,"Lake Tahoe Basin Management Unit, South Lake Tahoe, CA, US",2022,6,5
4721,34.72754,-119.16684,2022-06-25,American Black Bear,"Los Padres National Forest, Frazier Park, CA, US",2022,6,5
4722,34.9526,-119.16332,2022-06-24,California Black Bear,"California, US",2022,6,4
4723,36.56809,-118.76753,2022-06-26,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2022,6,6
4724,36.56813,-118.76753,2022-06-26,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2022,6,6
4725,36.5682,-118.76758,2022-06-26,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2022,6,6
4726,39.04779,-120.1139,2022-06-14,American Black Bear,"El Dorado County, CA, USA",2022,6,1
4727,36.60571,-118.7241,2022-05-17,American Black Bear,"47050 Generals Hwy, Three Rivers, CA 93271, USA",2022,5,1
4728,38.87964,-119.99602,2022-05-08,American Black Bear,"El Dorado County, CA, USA",2022,5,6
4729,39.38058,-121.145,2018-11-10,American Black Bear,"Marysville Rd, Camptonville, CA, US",2018,11,5
4730,37.91147,-122.54381,2022-06-28,American Black Bear,"Bolsa Ave, Mill Valley, CA, US",2022,6,1
4731,41.72282,-120.30342,2022-06-27,American Black Bear,"Modoc County, US-CA, US",2022,6,0
4732,37.72598,-119.54224,2021-04-22,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2021,4,3
4733,39.61714,-120.52867,2022-06-26,American Black Bear,"Sattley, CA 96124, USA",2022,6,6
4734,34.17496,-117.98714,2022-04-18,American Black Bear,Monrovia Canyon Park,2022,4,0
4735,39.06597,-120.23199,2022-06-28,American Black Bear,"Tahoe National Forest, Olympic Valley, CA, US",2022,6,1
4736,39.15299,-120.16235,2022-06-23,American Black Bear,"Lake Tahoe Basin Management Unit, Tahoe City, CA, US",2022,6,3
4737,39.07537,-120.22575,2022-06-25,American Black Bear,"Lake Tahoe Basin Management Unit, Olympic Valley, CA, US",2022,6,5
4738,36.81355,-118.54871,2022-06-27,American Black Bear,"Fresno County, CA, USA",2022,6,0
4739,36.79344,-118.57087,2022-06-24,American Black Bear,"Fresno County, CA, USA",2022,6,4
4740,36.80915,-118.5486,2022-06-25,California Black Bear,"Fresno County, CA, USA",2022,6,5
4741,36.55756,-118.74689,2022-06-27,California Black Bear,"Tulare County, CA, USA",2022,6,0
4742,34.16103,-117.979,2022-06-30,American Black Bear,"Norumbega Dr, Monrovia, CA, US",2022,6,3
4743,38.27452,-120.28911,2022-06-26,American Black Bear,"Calaveras County, CA, USA",2022,6,6
4744,41.53596,-124.07506,2022-06-26,American Black Bear,"Klamath Beach Rd, Klamath, CA, US",2022,6,6
4745,36.56189,-118.76889,2022-06-30,American Black Bear,"California 93262, USA",2022,6,3
4746,36.55519,-118.74918,2022-06-23,American Black Bear,Crescent Meadow Picnic Area,2022,6,3
4747,36.55468,-118.74802,2022-06-23,American Black Bear,"California 93262, USA",2022,6,3
4748,41.26588,-122.95973,2022-06-23,American Black Bear,"Klamath National Forest, Siskiyou County, US-CA, US",2022,6,3
4749,41.41724,-123.20958,2022-06-26,American Black Bear,"Klamath National Forest, Siskiyou County, US-CA, US",2022,6,6
4750,40.60059,-124.12326,2022-07-01,American Black Bear,"Newburg Rd, Fortuna, CA, US",2022,7,4
4751,40.52412,-121.16029,2022-04-25,American Black Bear,"Lassen County, CA, USA",2022,4,0
4752,40.58151,-121.18619,2022-06-16,American Black Bear,"Lassen County, CA, USA",2022,6,3
4753,40.58379,-121.28104,2022-06-14,American Black Bear,"Lassen County, CA, USA",2022,6,1
4754,40.55827,-121.17971,2022-06-17,American Black Bear,"Lassen County, CA, USA",2022,6,4
4755,40.52444,-121.15857,2022-06-19,American Black Bear,"Lassen County, CA, USA",2022,6,6
4756,40.56025,-121.20964,2022-06-19,American Black Bear,"Lassen County, CA, USA",2022,6,6
4757,40.52414,-121.16043,2022-04-19,American Black Bear,"Lassen County, CA, USA",2022,4,1
